File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[17123],0.08954428,0.057034146,0.13110323,0.21463746,0.19628899,0.11842164,0.4925497
[17124],0.12076977,0.08836612,0.124924704,0.15084684,0.20201352,0.15785916,0.3485458
[17126],0.059752304,0.03913089,0.34806454,0.16181333,0.1508227,0.26609144,0.42547166
[17128],0.06940092,0.048691005,0.20539132,0.19203357,0.21370125,0.18819323,0.4550173
[17129],0.13094355,0.08624141,0.11770916,0.17458795,0.1833729,0.13437043,0.47705275
[17132],0.17527117,0.061388142,0.1425461,0.1399097,0.16586782,0.17999898,0.29736996
[17138],0.06634486,0.033143055,0.4095776,0.19495648,0.15506347,0.29132304,0.42283326
[17140],0.06845407,0.0810708,0.21923986,0.20600446,0.25630182,0.11362943,0.531276
[17141],0.085791185,0.11219505,0.43550092,0.18255442,0.18446156,0.16475348,0.5831947
[17143],0.08535337,0.022641648,0.5392066,0.09019163,0.14529698,0.7922173,0.36840123
[17145],0.054783076,0.029861253,0.21748894,0.24676673,0.47070274,0.36209473,0.7570472
[17146],0.11964711,0.08864233,0.2799261,0.25981024,0.26184404,0.089522116,0.69365233
[17147],0.086252555,0.078885525,0.32410735,0.22906065,0.24569428,0.12571317,0.66286373
[17151],0.093523875,0.097368106,0.39262685,0.12734827,0.2929779,0.2699572,0.4090876
[17154],0.040993553,0.03843317,0.64256954,0.076332,0.449999,0.7626948,0.5214714
[17160],0.071331814,0.060654525,0.24170919,0.22144781,0.3283494,0.21032624,0.644549
[17162],0.074760824,0.03969925,0.29784474,0.18440753,0.1506461,0.22121426,0.642006
[17163],0.08955488,0.089842066,0.31560355,0.16442798,0.21116409,0.09452773,0.6043669
[17166],0.072038695,0.04614374,0.1749836,0.2363824,0.18871301,0.14770223,0.5341985
[17170],0.042569026,0.13492721,0.57818884,0.11712966,0.23599993,0.6152368,0.339668
[17171],0.046328764,0.04934629,0.23037313,0.24537145,0.32628587,0.21504298,0.71967614
[17172],0.06549554,0.035931252,0.24387938,0.20976011,0.19453989,0.23637472,0.41777068
[17173],0.087362245,0.039632477,0.2541237,0.19613332,0.2058415,0.19627081,0.5741411
[17174],0.071252584,0.1568103,0.37281412,0.25074905,0.27666184,0.08138839,0.66467583
[17176],0.03483342,0.05878629,0.17614974,0.2344607,0.34239414,0.24879155,0.70143497
[17179],0.057934675,0.035877015,0.4645433,0.1436864,0.27449733,0.37244532,0.37997225
[17181],0.060839206,0.060583916,0.23443486,0.18225962,0.19272166,0.33866957,0.3940618
[17182],0.053401366,0.06132045,0.23706754,0.1717432,0.23449606,0.28998715,0.44006357
